ID,TARGET
62333,3.18E-001
62334,3.26E-001
62335,3.12E-001
62337,4.21E-001
62339,2.92E-001
62340,4.18E-001
62341,4.32E-001
62342,4.16E-001
62343,3.91E-001
62344,2.35E-001
62345,3.37E-001
62347,3.64E-001
62349,3.47E-001
62350,2.59E-001
62354,3.34E-001
62357,4.22E-001
62360,4.00E-001
62364,3.04E-001
62365,4.04E-001
62366,4.11E-001
62369,2.46E-001
62370,4.78E-001
62375,4.16E-001
62376,4.15E-001
62377,4.10E-001
62378,4.22E-001
62379,4.21E-001
62381,3.95E-001
62382,2.77E-001
62383,3.36E-001
62384,3.59E-001
62386,3.26E-001
62387,3.24E-001
62390,3.70E-001
62395,4.06E-001
62396,4.10E-001
62398,4.15E-001
62401,2.70E-001
62402,3.51E-001
62404,4.06E-001
62405,4.20E-001
62415,4.14E-001
62417,3.52E-001
62418,4.09E-001
62419,4.10E-001
62420,2.55E-001
62422,3.49E-001
62423,3.77E-001
62424,2.79E-001
62426,2.66E-001
62427,4.18E-001
62429,3.00E-001
62430,2.90E-001
62431,3.75E-001
62433,4.13E-001
62435,4.24E-001
62438,3.74E-001
62442,2.03E-001
62446,3.56E-001
62448,4.21E-001
62449,3.54E-001
62450,3.96E-001
62451,3.93E-001
62453,3.20E-001
62456,2.78E-001
62457,4.17E-001
62458,3.34E-001
62459,3.48E-001
62461,4.71E-001
62463,3.92E-001
62464,4.13E-001
62465,4.15E-001
62469,2.96E-001
62470,3.08E-001
62472,4.50E-001
62479,3.26E-001
62481,3.40E-001
62483,4.71E-001
62484,4.18E-001
62485,3.27E-001
62488,3.16E-001
62490,3.48E-001
62491,3.72E-001
62494,4.22E-001
62495,4.16E-001
62498,3.83E-001
62500,4.21E-001
62501,3.30E-001
62504,3.25E-001
62505,3.24E-001
62506,3.89E-001
62507,3.29E-001
62509,4.12E-001
62511,4.42E-001
62512,4.20E-001
62515,3.29E-001
62518,4.17E-001
62519,4.22E-001
62523,4.09E-001
62526,4.12E-001
62529,2.88E-001
62531,4.11E-001
62532,3.99E-001
62533,2.97E-001
62535,4.17E-001
62537,3.85E-001
62538,3.71E-001
62540,4.33E-001
62541,3.11E-001
62542,3.95E-001
62544,4.11E-001
62547,4.18E-001
62553,2.99E-001
62555,3.88E-001
62556,3.69E-001
62557,3.19E-001
62561,3.61E-001
62563,3.73E-001
62565,3.44E-001
62568,4.08E-001
62569,3.28E-001
62570,3.80E-001
62578,4.60E-001
62581,4.14E-001
62582,3.68E-001
62583,4.20E-001
62584,4.19E-001
62585,3.45E-001
62586,3.97E-001
62587,3.25E-001
62588,4.09E-001
62589,2.91E-001
62590,4.34E-001
62591,3.15E-001
62593,2.61E-001
62594,4.32E-001
62596,3.53E-001
62597,4.17E-001
62598,4.21E-001
62600,3.22E-001
62601,3.54E-001
62604,3.28E-001
62605,4.18E-001
62606,3.07E-001
62607,3.99E-001
62609,3.15E-001
62610,3.27E-001
62611,3.67E-001
62612,3.23E-001
62617,3.90E-001
62618,4.29E-001
62621,4.18E-001
62622,4.32E-001
62626,4.04E-001
62627,2.46E-001
62631,4.26E-001
62633,4.16E-001
62635,4.23E-001
62636,4.84E-001
62637,3.32E-001
62638,3.62E-001
62642,4.25E-001
62643,4.20E-001
62644,2.91E-001
62645,4.24E-001
62647,4.22E-001
62648,3.21E-001
62651,4.12E-001
62653,4.16E-001
62654,4.64E-001
62655,4.07E-001
62656,3.55E-001
62658,4.33E-001
62662,3.84E-001
62666,3.27E-001
62669,4.17E-001
62672,3.26E-001
62674,4.16E-001
62675,2.47E-001
62678,4.20E-001
62680,4.03E-001
62683,3.18E-001
62686,4.09E-001
62687,2.85E-001
62688,3.07E-001
62689,4.19E-001
62690,2.81E-001
62691,3.67E-001
62693,3.44E-001
62694,3.66E-001
62696,4.18E-001
62698,2.98E-001
62699,2.85E-001
62700,4.46E-001
62701,3.78E-001
62702,3.96E-001
62704,3.10E-001
62705,4.13E-001
62706,3.27E-001
62707,2.43E-001
62708,4.33E-001
62709,4.20E-001
62711,3.71E-001
62715,5.37E-001
62720,4.06E-001
62721,4.21E-001
62723,4.20E-001
62725,3.42E-001
62726,4.24E-001
62727,3.53E-001
62729,2.69E-001
62733,4.05E-001
62734,4.08E-001
62741,3.95E-001
62742,2.94E-001
62745,4.05E-001
62746,4.02E-001
62749,4.06E-001
62753,4.27E-001
62754,3.97E-001
62755,3.21E-001
62757,3.59E-001
62760,3.38E-001
62761,3.23E-001
62764,2.48E-001
62769,4.12E-001
62776,4.35E-001
62777,4.90E-001
62779,4.26E-001
62781,3.92E-001
62782,3.89E-001
62783,3.37E-001
62784,2.81E-001
62785,2.88E-001
62787,4.18E-001
62789,4.15E-001
62794,4.31E-001
62796,3.23E-001
62797,4.13E-001
62801,3.73E-001
62803,5.00E-001
62804,4.34E-001
62807,3.27E-001
62808,3.33E-001
62810,3.62E-001
62811,3.91E-001
62815,3.07E-001
62816,4.07E-001
62820,3.73E-001
62821,3.80E-001
62822,4.13E-001
62823,3.87E-001
62824,4.70E-001
62826,3.75E-001
62827,4.20E-001
62832,4.24E-001
62833,3.76E-001
62834,3.99E-001
62838,3.98E-001
62839,3.82E-001
62840,4.10E-001
62841,4.17E-001
62844,2.74E-001
62845,3.22E-001
62848,3.28E-001
62849,3.84E-001
62851,3.07E-001
62852,3.05E-001
62854,3.75E-001
62856,4.20E-001
62859,4.07E-001
62862,3.49E-001
62864,3.26E-001
62865,4.18E-001
62871,3.19E-001
62872,2.85E-001
62873,2.41E-001
62876,3.86E-001
62877,3.88E-001
62880,3.44E-001
62882,3.22E-001
62883,3.47E-001
62885,3.30E-001
62888,2.69E-001
62890,3.69E-001
62893,4.09E-001
62895,4.14E-001
62902,2.79E-001
62906,3.87E-001
62907,4.15E-001
62908,4.18E-001
62909,4.41E-001
62910,3.35E-001
62912,3.92E-001
62913,3.22E-001
62915,2.86E-001
62918,4.20E-001
62920,3.21E-001
62921,2.90E-001
62926,3.24E-001
62928,4.18E-001
62932,3.22E-001
62934,3.15E-001
62938,4.33E-001
62940,4.23E-001
62943,4.15E-001
62944,3.79E-001
62946,4.02E-001
62947,2.68E-001
62948,4.13E-001
62949,4.21E-001
62953,4.33E-001
62954,3.18E-001
62956,4.00E-001
62958,4.20E-001
62961,3.32E-001
62962,4.17E-001
62964,3.33E-001
62966,4.17E-001
62968,4.19E-001
62969,3.82E-001
62970,4.14E-001
62972,3.27E-001
62973,3.41E-001
62974,4.07E-001
62975,3.07E-001
62979,4.11E-001
62981,3.12E-001
62985,4.28E-001
62988,4.26E-001
62990,3.41E-001
62992,3.26E-001
62993,3.63E-001
62995,4.21E-001
62997,3.56E-001
62998,4.06E-001
63001,4.14E-001
63002,3.99E-001
63003,4.12E-001
63004,4.09E-001
63005,4.15E-001
63007,3.73E-001
63008,4.21E-001
63012,2.84E-001
63020,3.05E-001
63021,4.21E-001
63023,2.47E-001
63025,4.16E-001
63028,3.77E-001
63030,3.96E-001
63034,4.19E-001
63039,4.20E-001
63040,4.22E-001
63041,4.42E-001
63042,4.19E-001
63043,4.24E-001
63045,3.60E-001
63047,3.69E-001
63049,3.95E-001
63051,4.02E-001
63055,2.84E-001
63056,4.24E-001
63057,2.74E-001
63060,4.10E-001
63063,4.15E-001
63064,4.21E-001
63065,3.28E-001
63067,2.60E-001
63068,3.27E-001
63069,4.20E-001
63070,3.98E-001
63071,4.05E-001
63072,3.19E-001
63076,2.95E-001
63077,3.40E-001
63080,4.18E-001
63082,3.20E-001
63084,3.94E-001
63085,4.12E-001
63086,3.22E-001
63088,3.41E-001
63091,4.21E-001
63092,4.33E-001
63093,3.07E-001
63094,3.88E-001
63096,4.22E-001
63097,3.41E-001
63100,4.11E-001
63103,4.10E-001
63105,3.45E-001
63106,4.20E-001
63110,3.25E-001
63111,3.17E-001
63113,2.76E-001
63115,3.83E-001
63118,3.27E-001
63119,4.17E-001
63121,3.22E-001
63127,4.21E-001
63130,3.44E-001
63131,3.77E-001
63132,3.17E-001
63133,3.74E-001
63134,2.61E-001
63138,3.89E-001
63142,3.53E-001
63145,4.21E-001
63147,4.16E-001
63151,4.15E-001
63153,4.13E-001
63158,4.01E-001
63160,3.99E-001
63162,3.83E-001
63163,3.92E-001
63165,3.15E-001
63166,4.21E-001
63167,4.72E-001
63170,4.26E-001
63172,4.21E-001
63173,4.21E-001
63176,3.47E-001
63177,2.86E-001
63182,3.27E-001
63187,4.00E-001
63190,4.16E-001
63193,4.07E-001
63195,3.25E-001
63197,3.10E-001
63200,4.04E-001
63202,3.25E-001
63203,3.12E-001
63206,4.02E-001
63209,3.12E-001
63212,2.49E-001
63213,2.55E-001
63214,4.30E-001
63215,3.34E-001
63217,3.90E-001
63220,2.74E-001
63221,4.16E-001
63226,3.22E-001
63227,3.87E-001
63232,4.34E-001
63233,3.45E-001
63234,4.04E-001
63237,2.51E-001
63241,2.95E-001
63243,3.14E-001
63244,3.94E-001
63251,4.31E-001
63254,4.45E-001
63256,3.31E-001
63257,4.21E-001
63258,4.29E-001
63265,3.22E-001
63271,2.94E-001
63272,3.26E-001
63273,3.11E-001
63275,4.06E-001
63277,4.16E-001
63279,4.17E-001
63280,4.28E-001
63283,4.25E-001
63285,2.58E-001
63286,2.89E-001
63287,3.95E-001
63288,3.33E-001
63290,4.15E-001
63292,4.11E-001
63293,4.14E-001
63294,4.27E-001
63295,4.11E-001
63296,2.87E-001
63300,4.22E-001
63302,3.70E-001
63303,3.92E-001
63309,4.18E-001
63310,3.46E-001
63312,4.11E-001
63313,4.18E-001
63314,4.52E-001
63315,4.24E-001
63316,4.35E-001
63321,3.28E-001
63326,4.12E-001
63327,3.27E-001
63328,4.20E-001
63330,4.21E-001
63333,4.13E-001
63334,3.27E-001
63335,4.27E-001
63338,2.55E-001
63339,4.18E-001
63341,3.80E-001
63344,4.20E-001
63346,4.22E-001
63348,3.77E-001
63352,3.31E-001
63354,2.86E-001
63355,4.13E-001
63357,3.81E-001
63362,3.26E-001
63366,4.12E-001
63367,3.80E-001
63368,4.11E-001
63369,2.38E-001
63371,4.07E-001
63374,4.21E-001
63375,3.76E-001
63376,3.87E-001
63378,4.21E-001
63379,2.84E-001
63384,3.39E-001
63386,2.92E-001
63387,3.85E-001
63390,4.20E-001
63392,4.32E-001
63393,3.93E-001
63396,4.18E-001
63398,3.37E-001
63400,4.33E-001
63403,4.15E-001
63404,2.44E-001
63408,4.09E-001
63411,3.88E-001
63412,4.22E-001
63413,3.27E-001
63415,4.21E-001
63416,4.25E-001
63418,3.81E-001
63420,4.22E-001
63422,3.44E-001
63423,3.29E-001
63424,4.09E-001
63426,4.18E-001
63427,4.10E-001
63429,4.18E-001
63432,4.08E-001
63434,3.46E-001
63435,2.89E-001
63436,2.90E-001
63439,4.07E-001
63442,3.35E-001
63444,4.20E-001
63445,3.68E-001
63448,3.27E-001
63451,4.15E-001
63453,3.25E-001
63454,3.19E-001
63455,4.03E-001
63456,3.83E-001
63458,3.73E-001
63459,3.43E-001
63460,3.71E-001
63461,3.51E-001
63462,4.33E-001
63464,3.26E-001
63468,2.76E-001
63470,3.29E-001
63474,3.37E-001
63477,4.03E-001
63482,3.29E-001
63483,3.16E-001
63484,4.13E-001
63486,3.26E-001
63488,4.08E-001
63489,3.52E-001
63493,4.23E-001
63496,3.30E-001
63498,4.14E-001
63505,4.02E-001
63506,3.02E-001
63510,4.20E-001
63513,4.03E-001
63515,3.04E-001
63519,3.81E-001
63521,3.51E-001
63522,4.08E-001
63523,2.19E-001
63524,4.23E-001
63527,3.98E-001
63529,4.16E-001
63530,4.19E-001
63535,4.16E-001
63537,4.20E-001
63538,3.08E-001
63541,4.24E-001
63543,3.59E-001
63546,3.70E-001
63547,4.19E-001
63548,3.46E-001
63549,2.98E-001
63550,3.58E-001
63551,2.66E-001
63552,4.19E-001
63559,3.65E-001
63562,2.80E-001
63564,4.14E-001
63566,2.68E-001
63568,3.18E-001
63569,4.15E-001
63571,4.07E-001
63572,4.09E-001
63577,4.23E-001
63578,3.68E-001
63580,4.11E-001
63582,2.51E-001
63584,2.80E-001
63587,3.24E-001
63588,4.25E-001
63594,4.12E-001
63596,3.27E-001
63597,2.77E-001
63600,4.01E-001
63601,3.05E-001
63602,3.26E-001
63603,4.04E-001
63604,3.73E-001
63606,3.68E-001
63607,3.26E-001
63610,3.77E-001
63613,4.18E-001
63614,4.21E-001
63619,2.47E-001
63621,3.50E-001
63622,4.27E-001
63623,2.89E-001
63624,4.06E-001
63625,4.22E-001
63626,3.11E-001
63630,4.26E-001
63631,3.78E-001
63634,4.10E-001
63638,4.32E-001
63639,3.85E-001
63641,2.97E-001
63644,5.31E-001
63647,3.30E-001
63649,3.82E-001
63650,2.87E-001
63652,3.00E-001
63654,3.19E-001
63655,3.97E-001
63657,4.07E-001
63658,3.26E-001
63662,3.69E-001
63663,3.54E-001
63665,3.39E-001
63667,4.17E-001
63668,4.19E-001
63669,3.53E-001
63670,3.24E-001
63672,3.28E-001
63673,3.86E-001
63674,2.98E-001
63675,4.03E-001
63676,3.12E-001
63678,4.05E-001
63679,4.11E-001
63680,3.91E-001
63682,3.26E-001
63688,3.26E-001
63689,3.73E-001
63690,3.54E-001
63691,3.22E-001
63692,4.54E-001
63693,4.22E-001
63694,3.45E-001
63696,4.24E-001
63697,3.11E-001
63700,4.21E-001
63702,4.26E-001
63703,4.31E-001
63706,3.48E-001
63711,3.24E-001
63712,4.30E-001
63719,3.41E-001
63721,3.31E-001
63722,2.98E-001
63724,4.04E-001
63726,4.55E-001
63727,4.17E-001
63728,2.38E-001
63731,2.93E-001
63732,3.03E-001
63733,4.19E-001
63734,3.24E-001
63736,4.21E-001
63737,4.01E-001
63738,4.11E-001
63742,2.62E-001
63743,3.37E-001
63744,4.03E-001
63745,4.05E-001
63747,4.15E-001
63748,4.06E-001
63753,3.18E-001
63755,3.52E-001
63757,3.16E-001
63759,3.94E-001
63760,3.96E-001
63761,4.17E-001
63763,2.43E-001
63764,3.35E-001
63765,4.21E-001
63766,3.21E-001
63768,4.05E-001
63770,4.10E-001
63773,3.26E-001
63774,3.57E-001
63776,4.10E-001
63781,3.07E-001
63783,2.67E-001
63787,3.90E-001
63789,4.15E-001
63791,4.00E-001
63795,3.27E-001
63796,4.17E-001
63797,4.08E-001
63798,4.03E-001
63799,2.86E-001
63800,3.24E-001
63803,3.78E-001
63805,2.73E-001
63806,4.21E-001
63807,4.11E-001
63808,3.22E-001
63809,2.93E-001
63812,3.16E-001
63813,4.49E-001
63815,4.26E-001
63817,3.20E-001
63822,4.49E-001
63828,4.11E-001
63831,4.05E-001
63833,3.94E-001
63836,4.07E-001
63837,4.14E-001
63838,4.17E-001
63840,3.13E-001
63841,3.26E-001
63842,4.81E-001
63843,3.27E-001
63844,4.00E-001
63846,3.27E-001
63847,4.17E-001
63848,3.35E-001
63851,3.26E-001
63856,3.27E-001
63858,2.80E-001
63862,3.27E-001
63863,4.04E-001
63864,2.72E-001
63867,3.94E-001
63868,4.18E-001
63872,5.34E-001
63873,4.33E-001
63874,4.21E-001
63876,2.97E-001
63878,2.01E-001
63880,2.97E-001
63881,2.92E-001
63882,3.49E-001
63884,3.37E-001
63885,4.11E-001
63887,3.24E-001
63890,3.65E-001
63892,3.63E-001
63893,2.77E-001
63894,3.26E-001
63895,4.18E-001
63897,4.12E-001
63899,4.15E-001
63900,4.04E-001
63901,4.21E-001
63902,4.27E-001
63905,3.39E-001
63907,4.11E-001
63910,6.40E-002
63911,2.84E-001
63912,4.31E-001
63914,3.28E-001
63915,2.50E-001
63916,4.19E-001
63917,4.16E-001
63922,4.15E-001
63924,3.27E-001
63927,4.72E-001
63928,4.42E-001
63929,3.26E-001
63932,4.10E-001
63933,3.38E-001
63935,4.22E-001
63936,3.67E-001
63937,3.42E-001
63938,4.20E-001
63941,2.35E-001
63944,3.30E-001
63945,4.00E-001
63947,4.13E-001
63948,3.59E-001
63950,2.99E-001
63951,3.54E-001
63956,3.19E-001
63957,4.22E-001
63959,4.17E-001
63960,4.13E-001
63961,3.38E-001
63963,2.95E-001
63964,3.33E-001
63969,3.48E-001
63971,3.49E-001
63972,2.87E-001
63973,3.38E-001
63974,3.57E-001
63976,3.80E-001
63977,3.87E-001
63979,3.89E-001
63980,3.09E-001
63986,3.98E-001
63991,3.19E-001
63998,4.48E-001
63999,3.88E-001
64000,3.59E-001
64005,2.48E-001
64011,3.94E-001
64014,3.16E-001
64018,4.16E-001
64020,2.68E-001
64022,4.13E-001
64025,3.47E-001
64027,4.04E-001
64029,2.70E-001
64030,4.19E-001
64033,4.14E-001
64034,3.31E-001
64037,3.28E-001
64038,4.51E-001
64043,3.57E-001
64045,3.71E-001
64046,3.13E-001
64047,4.22E-001
64048,4.00E-001
64049,3.38E-001
64051,4.62E-001
64057,4.09E-001
64058,4.22E-001
64059,3.21E-001
64061,4.26E-001
64062,4.10E-001
64067,2.30E-001
64070,4.22E-001
64073,4.14E-001
64075,3.24E-001
64079,4.00E-001
64080,4.08E-001
64081,3.59E-001
64082,4.05E-001
64084,4.16E-001
64085,4.90E-001
64086,4.10E-001
64087,2.76E-001
64088,3.27E-001
64093,3.11E-001
64098,3.50E-001
64099,2.91E-001
64100,3.26E-001
64101,4.22E-001
64103,4.19E-001
64104,4.23E-001
64107,4.22E-001
64108,3.93E-001
64110,2.73E-001
64115,3.87E-001
64117,3.74E-001
64119,2.51E-001
64121,4.24E-001
64123,4.16E-001
64124,4.16E-001
64126,4.08E-001
64128,4.04E-001
64129,3.30E-001
64130,2.46E-001
64133,4.26E-001
64135,3.27E-001
64137,3.29E-001
64139,4.11E-001
64140,4.13E-001
64141,4.23E-001
64145,4.21E-001
64147,4.34E-001
64148,4.00E-001
64156,4.19E-001
64157,3.24E-001
64163,4.20E-001
64164,3.22E-001
64165,4.07E-001
64167,3.81E-001
64170,3.83E-001
64173,2.58E-001
64176,3.64E-001
64180,4.32E-001
64182,4.09E-001
64184,3.61E-001
64185,2.92E-001
64186,4.18E-001
64189,3.96E-001
64190,4.22E-001
64193,3.18E-001
64194,4.22E-001
64196,3.64E-001
64197,4.15E-001
64198,4.07E-001
64200,4.22E-001
64201,3.22E-001
64203,3.23E-001
64208,3.12E-001
64210,3.88E-001
64212,3.87E-001
64213,2.80E-001
64216,3.98E-001
64218,3.54E-001
64219,3.00E-001
64220,4.21E-001
64223,4.11E-001
64224,3.35E-001
64225,4.30E-001
64226,4.21E-001
64227,3.78E-001
64229,3.28E-001
64230,2.97E-001
64231,4.19E-001
64235,4.21E-001
64236,3.22E-001
64237,4.31E-001
64239,3.21E-001
64242,4.05E-001
64243,3.77E-001
64245,4.22E-001
64246,3.78E-001
64247,4.24E-001
64250,3.68E-001
64255,3.67E-001
64256,2.80E-001
64259,3.23E-001
64260,4.02E-001
64262,4.34E-001
64264,2.68E-001
64265,2.80E-001
64266,4.15E-001
64267,3.82E-001
64270,2.59E-001
64271,4.13E-001
64272,3.83E-001
64273,3.99E-001
64285,4.14E-001
64287,4.20E-001
64289,4.08E-001
64292,3.48E-001
64295,3.39E-001
64296,2.58E-001
64297,4.09E-001
64298,2.84E-001
64300,4.03E-001
64302,4.17E-001
64303,4.13E-001
64308,4.23E-001
64309,4.25E-001
64312,2.27E-001
64314,4.06E-001
64317,3.86E-001
64319,4.10E-001
64321,3.78E-001
64322,4.13E-001
64323,3.27E-001
64324,4.18E-001
64325,3.35E-001
64326,3.26E-001
64327,4.12E-001
64330,3.28E-001
64331,4.04E-001
64333,3.76E-001
64334,3.27E-001
64339,3.26E-001
64341,3.27E-001
64342,3.11E-001
64343,4.71E-001
64346,4.25E-001
64349,4.34E-001
64350,2.91E-001
64351,4.16E-001
64353,3.46E-001
64359,4.63E-001
64361,2.30E-001
64362,4.14E-001
64365,3.27E-001
64366,3.15E-001
64368,4.12E-001
64369,3.90E-001
64371,3.90E-001
64374,3.57E-001
64375,3.55E-001
64377,3.46E-001
64378,2.86E-001
64379,4.16E-001
64380,4.21E-001
64381,4.39E-001
64382,3.19E-001
64383,3.70E-001
64385,4.09E-001
64387,3.93E-001
64388,3.40E-001
64391,4.32E-001
64395,4.10E-001
64396,3.48E-001
64399,3.26E-001
64403,4.05E-001
64404,2.86E-001
64411,4.06E-001
64413,3.17E-001
64415,2.78E-001
64418,2.07E-001
64419,3.99E-001
64421,2.43E-001
64422,4.02E-001
64423,4.15E-001
64425,3.27E-001
64426,3.67E-001
64434,3.34E-001
64439,2.92E-001
64442,4.15E-001
64443,3.03E-001
64444,3.74E-001
64445,3.25E-001
64452,3.23E-001
64455,3.10E-001
64456,3.23E-001
64458,3.87E-001
64459,3.90E-001
64460,3.65E-001
64464,3.26E-001
64465,3.10E-001
64468,4.32E-001
64471,4.13E-001
64472,3.82E-001
64473,3.82E-001
64474,3.56E-001
64475,3.93E-001
64478,4.14E-001
64481,4.16E-001
64482,3.83E-001
64484,3.65E-001
64485,4.07E-001
64486,2.84E-001
64487,3.43E-001
64488,3.40E-001
64489,3.27E-001
64490,3.97E-001
64491,3.36E-001
64493,4.30E-001
64496,2.86E-001
64497,2.86E-001
64500,4.15E-001
64501,3.83E-001
64502,3.57E-001
64503,3.96E-001
64505,2.12E-001
64506,4.06E-001
64509,3.22E-001
64510,4.14E-001
64512,4.14E-001
64513,4.09E-001
64518,3.27E-001
64519,3.93E-001
64522,4.07E-001
64523,3.17E-001
64525,3.27E-001
64526,3.83E-001
64527,3.27E-001
64531,3.88E-001
64532,4.25E-001
64534,2.97E-001
64535,3.26E-001
64537,2.66E-001
64539,4.04E-001
64541,4.14E-001
64544,3.82E-001
64546,4.14E-001
64548,3.55E-001
64551,4.45E-001
64554,4.19E-001
64557,3.08E-001
64559,3.66E-001
64560,2.75E-001
64561,4.47E-001
64562,4.05E-001
64563,3.73E-001
64566,2.82E-001
64569,3.48E-001
64570,3.26E-001
64571,3.86E-001
64575,4.35E-001
64578,4.12E-001
64579,2.91E-001
64582,4.22E-001
64584,2.96E-001
64585,3.78E-001
64587,3.29E-001
64588,3.06E-001
64589,4.15E-001
64592,4.22E-001
64593,2.23E-001
64598,3.32E-001
64600,3.98E-001
64602,4.01E-001
64603,3.93E-001
64605,3.22E-001
64606,4.60E-001
64609,3.60E-001
64612,4.23E-001
64613,3.99E-001
64616,2.78E-001
64618,4.22E-001
64619,4.22E-001
64621,3.94E-001
64622,4.09E-001
64625,4.18E-001
64628,2.91E-001
64629,4.14E-001
64630,4.09E-001
64632,4.10E-001
64634,3.71E-001
64637,4.30E-001
64638,2.47E-001
64640,3.89E-001
64642,3.11E-001
64643,3.24E-001
64645,4.02E-001
64647,3.19E-001
64649,2.52E-001
64651,4.13E-001
64652,3.21E-001
64653,3.73E-001
64655,4.08E-001
64656,3.09E-001
64657,3.26E-001
64660,3.67E-001
64662,4.02E-001
64664,4.21E-001
64665,4.06E-001
64666,3.79E-001
64671,3.17E-001
64673,4.18E-001
64674,3.50E-001
64677,3.19E-001
64678,4.34E-001
64681,4.17E-001
64683,3.03E-001
64684,3.32E-001
64687,4.02E-001
64688,4.22E-001
64689,4.18E-001
64691,3.49E-001
64692,3.05E-001
64693,2.87E-001
64695,4.85E-001
64697,4.34E-001
64699,4.31E-001
64701,2.87E-001
64702,5.42E-001
64706,3.23E-001
64707,4.25E-001
64708,3.21E-001
64710,3.76E-001
64711,3.26E-001
64712,3.12E-001
64713,3.49E-001
64715,3.31E-001
64716,3.11E-001
64719,2.76E-001
64720,3.27E-001
64722,2.86E-001
64726,4.17E-001
64727,2.93E-001
64728,2.46E-001
64729,4.70E-001
64731,4.23E-001
64732,3.01E-001
64733,4.70E-001
64734,3.06E-001
64736,3.98E-001
64737,3.96E-001
64738,4.15E-001
64739,3.98E-001
64740,4.27E-001
64742,4.02E-001
64743,4.12E-001
64745,3.14E-001
64747,3.23E-001
64749,3.33E-001
64750,3.99E-001
64752,2.86E-001
64753,4.14E-001
64754,3.50E-001
64755,3.48E-001
64758,3.24E-001
64759,3.68E-001
64760,3.96E-001
64761,3.27E-001
64765,3.16E-001
64766,3.54E-001
64767,3.82E-001
64769,4.00E-001
64770,3.16E-001
64775,4.21E-001
64776,4.26E-001
64777,3.09E-001
64778,2.38E-001
64780,4.19E-001
64781,4.05E-001
64783,3.88E-001
64784,4.02E-001
64788,3.91E-001
64789,4.11E-001
64790,4.22E-001
64791,3.86E-001
64793,3.81E-001
64794,3.60E-001
64798,4.37E-001
64804,4.10E-001
64805,2.98E-001
64807,4.25E-001
64808,3.62E-001
64813,3.26E-001
64815,4.40E-001
64819,4.17E-001
64827,3.36E-001
64828,4.24E-001
64829,4.22E-001
64830,3.74E-001
64831,3.21E-001
64832,3.25E-001
64833,3.52E-001
64836,3.18E-001
64838,3.79E-001
64841,8.12E-001
64842,2.61E-001
64844,4.12E-001
64847,4.12E-001
64849,3.73E-001
64850,4.20E-001
64851,4.17E-001
64855,4.17E-001
64857,2.96E-001
64859,4.21E-001
64862,3.38E-001
64865,4.33E-001
64866,4.05E-001
64867,3.49E-001
64868,3.15E-001
64870,3.34E-001
64871,4.14E-001
64872,3.24E-001
64873,3.75E-001
64875,3.10E-001
64879,4.15E-001
64882,2.95E-001
64883,3.72E-001
64885,4.18E-001
64887,4.05E-001
64888,2.55E-001
64892,3.81E-001
64893,4.15E-001
64894,2.72E-001
64895,4.08E-001
64896,4.16E-001
64898,3.59E-001
64899,4.18E-001
64903,3.90E-001
64906,3.28E-001
64907,3.24E-001
64910,3.53E-001
64911,4.29E-001
64912,3.01E-001
64914,4.14E-001
64915,3.90E-001
64916,2.72E-001
64922,3.48E-001
64924,3.85E-001
64925,4.11E-001
64926,3.76E-001
64927,3.16E-001
64928,2.29E-001
64929,3.92E-001
64930,3.62E-001
64932,3.69E-001
64935,3.47E-001
64936,4.15E-001
64938,3.27E-001
64939,4.00E-001
64940,4.09E-001
64941,3.41E-001
64942,3.97E-001
64943,3.80E-001
64947,3.22E-001
64948,4.27E-001
64949,4.19E-001
64950,3.40E-001
64952,2.71E-001
64956,4.04E-001
64957,3.40E-001
64959,2.93E-001
64961,3.10E-001
64964,4.16E-001
64967,3.89E-001
64968,4.06E-001
64970,3.40E-001
64971,3.29E-001
64973,3.07E-001
64974,4.22E-001
64977,3.79E-001
64978,3.50E-001
64981,3.86E-001
64984,2.77E-001
64986,3.64E-001
64989,4.03E-001
64990,3.27E-001
64993,4.18E-001
64998,4.16E-001
65000,4.12E-001
65001,4.34E-001
65004,4.16E-001
65005,4.02E-001
65007,4.22E-001
65008,3.99E-001
65012,3.62E-001
65013,3.84E-001
65014,3.92E-001
65015,4.19E-001
65017,4.17E-001
65018,3.18E-001
65020,2.69E-001
65022,3.71E-001
65025,4.20E-001
65026,3.32E-001
65034,3.38E-001
65036,4.19E-001
65037,3.76E-001
65039,4.00E-001
65040,3.28E-001
65042,4.20E-001
65043,4.03E-001
65044,4.09E-001
65045,2.54E-001
65046,3.65E-001
65047,4.18E-001
65048,4.43E-001
65056,3.13E-001
65057,3.71E-001
65058,4.12E-001
65060,4.26E-001
65061,3.82E-001
65062,3.33E-001
65064,4.10E-001
65065,3.07E-001
65066,3.27E-001
65067,4.05E-001
65072,3.78E-001
65073,3.64E-001
65074,2.50E-001
65075,3.99E-001
65076,2.95E-001
65078,3.86E-001
65079,3.99E-001
65080,4.31E-001
65083,2.82E-001
65084,3.55E-001
65085,3.09E-001
65087,4.10E-001
65088,1.94E-001
65090,5.08E-001
65091,3.57E-001
65095,4.21E-001
65096,3.41E-001
65097,4.07E-001
65099,4.22E-001
65106,4.01E-001
65108,3.98E-001
65109,2.67E-001
65110,4.08E-001
65112,2.76E-001
65113,4.18E-001
65114,3.19E-001
65115,4.09E-001
65116,4.14E-001
65117,4.11E-001
65118,4.20E-001
65120,4.16E-001
65122,3.46E-001
